submission_code,submission_date,submission_status,submission_description,initiator_id,initiator_legalname,initiator_address,initiator_region,item_amount,item_classification
010624-040A8668,2024-06-01T17:36:27.658298Z,pending,Харчоблок базової кухні,4394869,ВЕЛИКОБІРКІВСЬКА СЕЛИЩНА РАДА,"Тернопільська обл., Тернопільський р-н, селище міського типу Великі Бірки, ВУЛИЦЯ ГРУШЕВСЬКОГО, будинок 53",Тернопільська,3967203.0,kitchen
020624-2C34FAB7,2024-06-02T16:32:18.130273Z,pending,харчоблок,2146222,"УПРАВЛІННЯ ОСВІТИ, МОЛОДІ ТА СПОРТУ ЛОЗІВСЬКОЇ МІСЬКОЇ РАДИ ХАРКІВСЬКОЇ ОБЛАСТІ","Харківська обл., місто Лозова, МІКРОРАЙОН 1, будинок 1",Харківська,9607874.0,kitchen
020624-9F163A6A,2024-06-02T18:06:32.388695Z,pending,харчоблок,2146222,"УПРАВЛІННЯ ОСВІТИ, МОЛОДІ ТА СПОРТУ ЛОЗІВСЬКОЇ МІСЬКОЇ РАДИ ХАРКІВСЬКОЇ ОБЛАСТІ","Харківська обл., місто Лозова, МІКРОРАЙОН 1, будинок 1",Харківська,16569763.0,kitchen
020624-D8610EBB,2024-06-02T17:09:51.508281Z,pending,харчоблок,2146222,"УПРАВЛІННЯ ОСВІТИ, МОЛОДІ ТА СПОРТУ ЛОЗІВСЬКОЇ МІСЬКОЇ РАДИ ХАРКІВСЬКОЇ ОБЛАСТІ","Харківська обл., місто Лозова, МІКРОРАЙОН 1, будинок 1",Харківська,20051019.0,kitchen
020624-E1B2F3B0,2024-06-02T16:20:55.533024Z,pending,харчоблок,2146222,"УПРАВЛІННЯ ОСВІТИ, МОЛОДІ ТА СПОРТУ ЛОЗІВСЬКОЇ МІСЬКОЇ РАДИ ХАРКІВСЬКОЇ ОБЛАСТІ","Харківська обл., місто Лозова, МІКРОРАЙОН 1, будинок 1",Харківська,16166182.0,kitchen
030524-50D8D8D4,2024-05-03T12:07:51.329076Z,pending,Нове будівництво захисної споруди(протирадіаційне укриття),41023548,УПРАВЛІННЯ ОСВІТИ ІЛЛІНЕЦЬКОЇ МІСЬКОЇ РАДИ,"Вінницька обл., Вінницький р-н, місто Іллінці, вул.Соборна, будинок 25",Вінницька,2130000.0,shelter
030524-9A4FA6C2,2024-05-03T08:03:08.298875Z,withdrawn,Нове будівництво захисної споруди(протирадіаційне укриття),41023548,УПРАВЛІННЯ ОСВІТИ ІЛЛІНЕЦЬКОЇ МІСЬКОЇ РАДИ,"Вінницька обл., Вінницький р-н, місто Іллінці, вул.Соборна, будинок 25",Вінницька,2130000.0,shelter
030624-0254134E,2024-06-03T10:19:13.473846Z,pending,харчоблок,2146222,"УПРАВЛІННЯ ОСВІТИ, МОЛОДІ ТА СПОРТУ ЛОЗІВСЬКОЇ МІСЬКОЇ РАДИ ХАРКІВСЬКОЇ ОБЛАСТІ","Харківська обл., місто Лозова, МІКРОРАЙОН 1, будинок 1",Харківська,7953965.0,kitchen
030624-4A06B79A,2024-06-03T09:28:50.100534Z,withdrawn,харчоблок,2146222,"УПРАВЛІННЯ ОСВІТИ, МОЛОДІ ТА СПОРТУ ЛОЗІВСЬКОЇ МІСЬКОЇ РАДИ ХАРКІВСЬКОЇ ОБЛАСТІ","Харківська обл., місто Лозова, МІКРОРАЙОН 1, будинок 1",Харківська,8654862.5,kitchen
030624-6D756825,2024-06-03T10:31:36.383954Z,pending,харчоблок,2146222,"УПРАВЛІННЯ ОСВІТИ, МОЛОДІ ТА СПОРТУ ЛОЗІВСЬКОЇ МІСЬКОЇ РАДИ ХАРКІВСЬКОЇ ОБЛАСТІ","Харківська обл., місто Лозова, МІКРОРАЙОН 1, будинок 1",Харківська,8748755.0,kitchen
030624-960B886B,2024-06-03T08:52:20.586237Z,pending,харчоблок,2146222,"УПРАВЛІННЯ ОСВІТИ, МОЛОДІ ТА СПОРТУ ЛОЗІВСЬКОЇ МІСЬКОЇ РАДИ ХАРКІВСЬКОЇ ОБЛАСТІ","Харківська обл., місто Лозова, МІКРОРАЙОН 1, будинок 1",Харківська,14457921.0,kitchen
030624-CF90641F,2024-06-03T09:58:17.156161Z,pending,харчоблок,2146222,"УПРАВЛІННЯ ОСВІТИ, МОЛОДІ ТА СПОРТУ ЛОЗІВСЬКОЇ МІСЬКОЇ РАДИ ХАРКІВСЬКОЇ ОБЛАСТІ","Харківська обл., місто Лозова, МІКРОРАЙОН 1, будинок 1",Харківська,9931071.0,kitchen
030624-D1C0D523,2024-06-03T09:35:21.011773Z,pending,харчоблок,2146222,"УПРАВЛІННЯ ОСВІТИ, МОЛОДІ ТА СПОРТУ ЛОЗІВСЬКОЇ МІСЬКОЇ РАДИ ХАРКІВСЬКОЇ ОБЛАСТІ","Харківська обл., місто Лозова, МІКРОРАЙОН 1, будинок 1",Харківська,22608455.0,kitchen
040624-8927B25E,2024-06-04T10:36:58.587726Z,approval,Пнівський ліцей,4354686,ПАСІЧНЯНСЬКА СІЛЬСЬКА РАДА,"Івано-Франківська обл., Надвірнянський р-н, село Пасічна, ВУЛИЦЯ СОФІЇ ГАЛЕЧКО, будинок 127",Івано-Франківська,4372182.0,kitchen
180424-0916950F,2024-04-23T09:20:31.828563Z,pending,"Нове будівництво протирадіаційного укриття (ПРУ) для Криворізької гімназії №89 ""Потенціал"" Криворізької міської ради за адресою: вул. Мальовнича, буд. 1А, м. Кривий Ріг, Дніпропетровської обл., 50054",4011650,ДЕПАРТАМЕНТ КАПІТАЛЬНОГО БУДІВНИЦТВА ДНІПРОПЕТРОВСЬКОЇ ОБЛАСНОЇ ДЕРЖАВНОЇ АДМІНІСТРАЦІЇ,"Дніпропетровська обл., місто Дніпро, ВУЛИЦЯ СТАРОКОЗАЦЬКА, будинок 34",Дніпропетровська,29745975.0,shelter
180424-0CDD41AE,2024-04-22T11:35:41.329898Z,withdrawn,Укриття,44155417,"ВІДДІЛ ОСВІТИ, КУЛЬТУРИ, МОЛОДІ ТА СПОРТУ ОЛЕКСАНДРІВСЬКОЇ СЕЛИЩНОЇ РАДИ","Миколаївська обл., Вознесенський р-н, селище міського типу Олександрівка, вул.Подзігуна генерала, будинок 208",Миколаївська,21546438.7,shelter
180424-2429FBB5,2024-04-22T04:55:47.969600Z,withdrawn,"Нове будівництво ПРУ для Стецьківського закладу загальної середньої освіти І-ІІІ ступенів Сумської міської ради за адресою: вул.Шкільна, 5, с. Стецьківка, Сумського району, Сумської області",433331,УПРАВЛІННЯ КАПІТАЛЬНОГО БУДІВНИЦТВА ТА ДОРОЖНЬОГО ГОСПОДАРСТВА СУМСЬКОЇ МІСЬКОЇ РАДИ,"Сумська обл., місто Суми, ВУЛИЦЯ ПЕТРОПАВЛІВСЬКА, будинок 91",Сумська,17211412.0,shelter
180424-34D5A373,2024-04-19T14:08:23.464406Z,approval,"Капітальний ремонт частини підвального приміщення - найпростішого укриття опорного закладу «Оржицька ЗОШ І-ІІІ ступенів імені І.Я.Франка Оржицької селищної ради Полтавської області», по вулиці Центральна,16, смт Оржиця, Лубенського району Полтавської області",21054106,ОРЖИЦЬКА СЕЛИЩНА РАДА,"Полтавська обл., Лубенський р-н, селище міського типу Оржиця, вул.Центральна, будинок 24",Полтавська,2648738.0,shelter
180424-3A77C64B,2024-04-18T11:40:34.850941Z,pending,"«Нове будівництво укриття (ПРУ) для Маньківського закладу загальної середньої освіти І-ІІІ ступенів №1 Маньківської селищної ради Черкаської області по вул. Благодатна, 3, смт Маньківка, Маньківська територіальна громада, Уманський район, Черкаська область»",44118951,"ВІДДІЛ ОСВІТИ, МОЛОДІ ТА СПОРТУ МАНЬКІВСЬКОЇ СЕЛИЩНОЇ РАДИ ЧЕРКАСЬКОЇ ОБЛАСТІ","Черкаська обл., Уманський р-н, селище міського типу Маньківка, вул.Шевченка, будинок 19",Черкаська,9545350.6,shelter
180424-4CBF3304,2024-04-19T12:29:05.171357Z,withdrawn,"Капітальний ремонт підвальних приміщень з пристосуванням їх для використання як найпростішого укриття в будівлі Великочернеччинського закладу загальної середньої освіти І-ІІІ ступенів Сумської міської ради за адресою: Сумська обл., Сумський район, с. В.Чернеччина, вул. Центральна, 8",33361929,ВЕЛИКОЧЕРНЕЧЧИНСЬКИЙ ЗАКЛАД ЗАГАЛЬНОЇ СЕРЕДНЬОЇ ОСВІТИ І-ІІІ СТУПЕНІВ СУМСЬКОЇ МІСЬКОЇ РАДИ,"Сумська обл., Сумський р-н, село Велика Чернеччина, ВУЛИЦЯ ЦЕНТРАЛЬНА, будинок 8",Сумська,5284047.0,shelter
180424-70E8D145,2024-04-25T16:37:22.493589Z,pending,"Реконструкція частини підвалу корпусу №2 Миколаївського ліцею №38 імені Володимира Дмитровича Чайки Миколаївської міської ради Миколаївської області для розміщення захисної споруди цивільного захисту по вул. Потьомкінська, 147А у м. Миколаєві",26565573,МИКОЛАЇВСЬКА МІСЬКА РАДА,"Миколаївська обл., місто Миколаїв, ВУЛИЦЯ АДМІРАЛЬСЬКА, будинок 20",Миколаївська,17558453.0,shelter
180424-731B5445,2024-04-24T10:10:27.676487Z,approval,Споруда подвiйного призначення iз захисними властивостями протирадiацiйного укриття,44114014,ВІДДІЛ ОСВІТИ БАЛАКЛІЙСЬКОЇ МІСЬКОЇ РАДИ ХАРКІВСЬКОЇ ОБЛАСТІ,"Харківська обл., Ізюмський р-н, місто Балаклія, вул.Жовтнева, будинок 18",Харківська,116653180.5,shelter
180424-9C4251DC,2024-04-23T11:03:51.779341Z,active,Будівництво захисної споруди цивільного захисту,22978663,УПРАВЛІННЯ ОСВІТИ ШОСТКИНСЬКОЇ МІСЬКОЇ РАДИ,"Сумська обл., місто Шостка, ВУЛИЦЯ САДОВИЙ БУЛЬВАР, будинок 9",Сумська,6824834.0,shelter
180424-A31CCC36,2024-04-23T08:03:47.606197Z,withdrawn,"Капітальний ремонт захисної споруди цивільного захисту (протирадіаційне укриття №76528) Комунального закладу ""Богодухівський ліцей №3"" Богодухівської міської ради Богодухівського району Харківської області",44104781,"Управління освіти, молоді та спорту Богодухівської міської ради Харківської області","Україна, Харківська обл., Богодухівський р-н, місто Богодухів, вул.Троїцька, будинок 15",Харківська,21602811.0,shelter
180424-AA069ED4,2024-04-22T11:58:47.017378Z,unsuccessful,Укриття,14253727,КУЛИКІВСЬКИЙ ЛІЦЕЙ КУЛИКІВСЬКОЇ СЕЛИЩНОЇ РАДИ ЧЕРНІГІВСЬКОГО РАЙОНУ ЧЕРНІГІВСЬКОЇ ОБЛАСТІ,"Чернігівська обл., Чернігівський р-н, селище міського типу Куликівка, вул.Шевченка, будинок 4",Чернігівська,8763880.0,shelter
180424-CBE44199,2024-04-25T15:58:11.399064Z,pending,Будівництво шкільної їдальні з ПРУ 4 класу безпеки на підвальному поверсі,5582159,ТАЇРОВСЬКА СЕЛИЩНА РАДА ОДЕСЬКОГО РАЙОНУ ОДЕСЬКОЇ ОБЛАСТІ,"Одеський р-н, селище міського типу Таїрове, вул.40-річчя Перемоги, будинок 27",Одеська,191742361.0,shelter
190424-146841C4,2024-04-25T05:33:25.192102Z,withdrawn,Протирадіаційне укриття (споруда цивільного захисту),26372644,ПУШКАРІВСЬКИЙ ЛІЦЕЙ ВЕРХНЬОДНІПРОВСЬКОЇ МІСЬКОЇ РАДИ,"Дніпропетровська обл., Кам'янський р-н, село Пушкарівка, вул.Ілляшевської Варвари, будинок 20",Дніпропетровська,11365073.0,shelter
190424-683127CD,2024-04-26T06:07:26.209805Z,approval,"«Нове будівництво захисної споруди цивільного захисту в Комунальному закладі «Малинівський опорний ліцей №1» Малинівської селищної ради Чугуївського району Харківської області за адресою: Харківська область, Чугуївський район, смт Малинівка, вул. Михайлівська, 71»",41851276,"ВІДДІЛ ОСВІТИ, КУЛЬТУРИ, СПОРТУ ТА МОЛОДІ МАЛИНІВСЬКОЇ СЕЛИЩНОЇ РАДИ ЧУГУЇВСЬКОГО РАЙОНУ ХАРКІВСЬКОЇ ОБЛАСТІ","Харківська обл., Чугуївський р-н, селище міського типу Малинівка, ВУЛИЦЯ СОЇЧА, будинок 5, корпус А",Харківська,85031226.9,shelter
190424-85DEEE8E,2024-04-22T11:15:59.082326Z,active,Будівництво захисної споруди цивільного захисту,22978663,УПРАВЛІННЯ ОСВІТИ ШОСТКИНСЬКОЇ МІСЬКОЇ РАДИ,"Сумська обл., місто Шостка, ВУЛИЦЯ САДОВИЙ БУЛЬВАР, будинок 9",Сумська,17737079.0,shelter
190424-94557C5F,2024-04-24T06:36:30.742500Z,withdrawn,Захисна споруда цивільного захисту ПРУ,33251710,ПРИЛУЦЬКИЙ ЛІЦЕЙ № 14 ПРИЛУЦЬКОЇ МІСЬКОЇ РАДИ ЧЕРНІГІВСЬКОЇ ОБЛАСТІ,"Чернігівська обл., місто Прилуки, ВУЛИЦЯ САДОВА, будинок 106",Чернігівська,25356911.0,shelter
190424-AB40FFAB,2024-04-25T09:52:04.106653Z,unsuccessful,Протирадіаційне укриття,4412656,СОСНИЦЬКА СЕЛИЩНА РАДА,"Чернігівська обл., Корюківський р-н, селище міського типу Сосниця, вул.Грушевського, будинок 15",Чернігівська,31023344.8,shelter
190424-C37E826E,2024-04-23T08:55:49.891799Z,pending,"Нове будівництво протирадіаційного укриття (ПРУ) для Криворізького ліцею №95 Криворізької міської  ради за адресою: вул. Соборності, буд. 20А, м. Кривий Ріг, Дніпропетровська обл., 50006",4011650,ДЕПАРТАМЕНТ КАПІТАЛЬНОГО БУДІВНИЦТВА ДНІПРОПЕТРОВСЬКОЇ ОБЛАСНОЇ ДЕРЖАВНОЇ АДМІНІСТРАЦІЇ,"Дніпропетровська обл., місто Дніпро, ВУЛИЦЯ СТАРОКОЗАЦЬКА, будинок 34",Дніпропетровська,43241572.0,shelter
190424-D27C89D3,2024-04-19T12:08:07.213566Z,withdrawn,Протирадіаційне укриття Сухополов'янського ліцею Сухополов'янської сільської ради,4415867,СУХОПОЛОВ'ЯНСЬКА СІЛЬСЬКА РАДА,"Чернігівська обл., Прилуцький р-н, село Сухополова, ВУЛИЦЯ ЧЕРНІГІВСЬКА, будинок 32",Чернігівська,4206087.2,shelter
190424-DDC1F3CC,2024-04-24T11:45:09.950061Z,withdrawn,ПРУ,4061990,БОБРОВИЦЬКА МІСЬКА РАДА ЧЕРНІГІВСЬКОЇ ОБЛАСТІ,"Чернігівська обл., Ніжинський р-н, місто Бобровиця, вул.Незалежності, будинок 46",Чернігівська,6430453.2,shelter
